filename,width,height,class,ymin,xmin,ymax,xmax
10602.png,30,30,No entry,5,6,25,25
04650.png,27,28,Speed limit (70km/h),6,5,23,22
08908.png,35,37,Speed limit (30km/h),6,5,32,30
10024.png,56,55,General caution,6,5,49,50
02411.png,51,53,No passing,5,5,48,46
10499.png,41,43,Speed limit (30km/h),6,5,38,36
05064.png,39,38,Right-of-way at the next intersection,6,5,33,34
06366.png,37,38,Roundabout mandatory,6,5,33,32
04822.png,36,40,Yield,6,6,35,31
05775.png,54,72,Yield,6,5,66,48
03907.png,26,29,No entry,6,5,23,20
05651.png,35,36,Speed limit (80km/h),6,5,31,30
07893.png,67,71,Priority road,6,6,65,61
11494.png,43,56,Yield,5,5,50,38
05152.png,53,53,General caution,6,5,47,48
02942.png,39,43,No entry,5,5,38,34
07735.png,34,34,No passing for vehicles over 3.5 metric tons,5,5,29,29
01707.png,42,44,Speed limit (100km/h),6,5,39,37
07165.png,45,43,Right-of-way at the next intersection,6,5,37,39
02490.png,32,32,Speed limit (70km/h),6,6,27,27
00234.png,93,93,Turn right ahead,9,9,85,84
09728.png,44,45,Speed limit (70km/h),6,5,40,39
12255.png,42,42,General caution,6,5,36,37
01061.png,38,38,Priority road,5,6,33,33
00561.png,30,29,No passing for vehicles over 3.5 metric tons,5,6,24,25
10986.png,47,43,Traffic signals,6,6,38,42
03193.png,50,50,Speed limit (80km/h),5,5,45,45
11570.png,33,30,No vehicles,5,6,25,28
05205.png,42,42,Speed limit (50km/h),6,6,37,37
03074.png,54,55,Speed limit (80km/h),6,5,50,49
12113.png,69,69,Speed limit (120km/h),6,7,62,62
00549.png,29,32,Priority road,6,5,27,24
05770.png,40,42,Speed limit (30km/h),5,5,37,35
08768.png,29,46,No vehicles,5,5,40,23
12582.png,31,30,Speed limit (60km/h),5,6,24,26
00768.png,31,32,Speed limit (60km/h),5,5,27,26
02532.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
04558.png,27,28,Speed limit (80km/h),6,5,23,22
10610.png,43,53,Turn right ahead,5,6,48,38
03161.png,30,30,No passing for vehicles over 3.5 metric tons,6,6,25,25
09860.png,38,38,Speed limit (50km/h),5,5,33,33
02018.png,39,40,No passing,6,5,35,34
09910.png,30,26,Yield,5,5,21,25
06168.png,47,47,Speed limit (120km/h),5,5,42,42
08647.png,28,29,Keep right,6,5,24,23
10384.png,28,29,No passing,6,6,24,23
04797.png,33,34,No entry,6,6,29,28
07640.png,89,86,Roundabout mandatory,8,8,79,82
06877.png,45,43,Speed limit (50km/h),5,6,38,40
02325.png,35,35,No vehicles,6,6,30,30
03110.png,130,127,Speed limit (50km/h),11,11,116,119
10875.png,58,57,Go straight or right,5,5,51,52
11423.png,38,37,Speed limit (100km/h),5,6,32,33
09421.png,55,51,Slippery road,5,6,46,50
01661.png,61,60,Children crossing,5,6,55,56
12057.png,62,62,End of no passing,6,6,57,57
10924.png,43,82,No entry,8,5,75,38
11924.png,48,47,Speed limit (60km/h),5,6,42,43
11684.png,60,61,Speed limit (100km/h),6,5,55,54
01597.png,43,44,Traffic signals,6,5,39,38
06489.png,72,71,No vehicles,6,6,65,65
06741.png,48,48,Speed limit (50km/h),6,6,43,43
02362.png,41,41,Speed limit (80km/h),6,6,36,36
00503.png,52,53,Speed limit (100km/h),6,5,48,47
07477.png,34,35,Speed limit (100km/h),6,5,30,29
06634.png,133,111,Yield,10,12,102,122
10071.png,115,112,Speed limit (70km/h),9,10,103,105
12590.png,45,41,Road work,5,6,36,40
05533.png,45,50,Keep right,6,5,45,40
00337.png,41,40,Turn left ahead,5,6,35,36
06064.png,34,36,Keep right,6,6,31,29
03985.png,52,51,Speed limit (30km/h),5,6,45,46
03749.png,49,46,Wild animals crossing,6,5,41,44
06931.png,34,37,Turn right ahead,6,6,32,29
12178.png,27,27,Speed limit (60km/h),5,5,22,22
00767.png,62,58,Speed limit (80km/h),5,6,53,57
05300.png,35,32,General caution,6,5,27,30
10935.png,42,41,Speed limit (70km/h),5,5,36,37
06520.png,65,57,Yield,6,6,52,60
04745.png,37,38,Keep right,5,5,33,32
04042.png,51,95,No entry,8,5,87,46
11750.png,26,27,Speed limit (80km/h),5,5,22,21
00612.png,43,47,Speed limit (30km/h),6,5,41,37
12609.png,41,41,Speed limit (100km/h),5,5,36,36
01034.png,31,31,No passing for vehicles over 3.5 metric tons,6,6,26,26
04453.png,43,42,Road work,6,6,37,38
07774.png,33,34,Speed limit (60km/h),6,5,28,28
03775.png,49,46,Right-of-way at the next intersection,5,5,40,44
01696.png,31,31,No entry,5,6,26,26
10576.png,40,40,Speed limit (50km/h),5,6,35,35
00985.png,35,33,No passing for vehicles over 3.5 metric tons,6,6,27,29
02463.png,62,61,Speed limit (50km/h),5,6,56,57
05038.png,40,40,Speed limit (50km/h),6,6,35,35
02088.png,53,52,Speed limit (30km/h),5,5,47,48
07805.png,45,47,Priority road,6,5,42,39
09603.png,65,69,Vehicles over 3.5 metric tons prohibited,6,6,63,59
08783.png,28,29,Priority road,6,5,24,23
02708.png,93,98,Traffic signals,8,8,90,85
05634.png,34,39,Yield,6,5,34,29
11223.png,116,104,Yield,10,11,95,106
00037.png,80,74,Priority road,6,8,68,73
10555.png,28,28,Speed limit (60km/h),6,5,23,23
09045.png,35,38,Speed limit (80km/h),6,5,33,29
04529.png,97,94,Children crossing,9,8,86,89
06972.png,40,43,End of speed limit (80km/h),6,6,38,35
12071.png,34,32,Traffic signals,6,6,27,28
09411.png,30,31,Beware of ice/snow,6,5,26,25
07277.png,34,35,General caution,5,5,29,29
11825.png,184,182,Traffic signals,16,16,167,169
09056.png,32,31,Dangerous curve to the right,6,6,26,26
04902.png,41,39,Bicycles crossing,6,6,34,36
09754.png,89,86,Yield,7,7,78,81
01496.png,32,59,Keep right,5,5,53,27
02472.png,55,62,Speed limit (50km/h),6,6,57,50
10336.png,29,29,Speed limit (80km/h),5,5,24,24
03212.png,36,36,Speed limit (50km/h),5,6,31,31
03788.png,71,75,No passing for vehicles over 3.5 metric tons,7,6,69,65
01389.png,40,39,General caution,6,5,34,35
03100.png,44,47,Ahead only,6,6,42,39
07831.png,47,50,Speed limit (70km/h),6,6,45,42
04786.png,63,58,Slippery road,5,5,53,58
06243.png,74,82,Keep right,8,7,74,68
08823.png,48,51,Speed limit (60km/h),5,5,46,43
05110.png,31,28,Keep right,5,6,23,26
02176.png,27,31,No entry,6,6,26,22
11363.png,111,101,Road work,8,9,92,102
10395.png,39,40,Speed limit (80km/h),6,5,35,34
00676.png,32,34,Road work,6,5,28,27
08104.png,38,38,End of all speed and passing limits,6,5,33,32
00624.png,46,44,Speed limit (100km/h),5,6,39,40
04195.png,80,79,Speed limit (80km/h),7,7,72,73
04127.png,35,35,Speed limit (70km/h),6,5,30,30
07787.png,93,97,No passing,9,8,89,85
00398.png,47,48,Speed limit (70km/h),6,5,43,42
09010.png,40,39,Speed limit (80km/h),5,6,34,35
05420.png,33,33,Go straight or left,5,6,27,27
06097.png,77,76,Speed limit (50km/h),7,7,70,71
01041.png,38,39,No passing,6,5,34,33
05986.png,27,28,No entry,5,5,23,22
09274.png,58,57,Roundabout mandatory,5,6,52,53
04896.png,36,36,Speed limit (30km/h),5,6,31,31
05336.png,54,51,Roundabout mandatory,5,6,46,49
02221.png,34,34,Priority road,5,6,29,29
00876.png,33,32,Speed limit (100km/h),5,6,27,28
10645.png,32,33,General caution,6,6,28,27
01482.png,40,43,Speed limit (30km/h),5,5,38,35
04722.png,27,29,Speed limit (70km/h),6,5,23,21
00286.png,37,44,Turn right ahead,5,5,38,32
02743.png,57,57,No passing,6,6,51,51
06499.png,30,30,Speed limit (70km/h),5,5,25,25
08234.png,58,58,Ahead only,6,5,53,52
12460.png,42,41,Stop,5,5,36,37
08603.png,122,110,Slippery road,9,10,101,112
05203.png,86,86,Yield,7,7,79,79
06789.png,33,33,Speed limit (120km/h),6,5,27,27
07596.png,34,33,Go straight or right,5,6,28,29
02357.png,100,85,Right-of-way at the next intersection,7,9,78,92
07677.png,47,41,Wild animals crossing,5,6,35,41
01725.png,31,37,Keep right,5,6,32,26
10832.png,37,35,Bumpy road,6,5,30,32
04192.png,57,55,Right-of-way at the next intersection,6,5,49,51
08500.png,33,33,Keep right,5,6,28,28
06580.png,31,31,Speed limit (120km/h),5,5,26,26
02593.png,54,54,Speed limit (50km/h),5,6,49,49
10268.png,38,37,Speed limit (70km/h),6,6,32,33
03206.png,50,50,Speed limit (100km/h),6,6,45,45
03013.png,38,40,Speed limit (60km/h),6,5,35,33
12085.png,111,119,No passing for vehicles over 3.5 metric tons,10,10,109,102
10284.png,31,35,Yield,5,6,29,25
09857.png,29,31,No entry,5,6,25,24
11920.png,35,37,Yield,6,5,32,30
00681.png,37,38,Stop,6,6,33,32
12314.png,114,105,Road work,10,10,96,104
00039.png,43,43,Speed limit (120km/h),6,6,38,38
03552.png,53,51,Dangerous curve to the left,6,5,46,48
05666.png,39,40,Speed limit (100km/h),5,5,35,34
01840.png,42,40,Pedestrians,5,5,35,37
01178.png,49,50,Speed limit (80km/h),6,5,45,44
00916.png,57,55,Yield,6,5,50,52
08439.png,68,62,No vehicles,5,7,57,62
09126.png,169,165,Road work,15,14,151,155
00028.png,34,36,No passing,6,6,30,29
07732.png,27,28,Priority road,6,6,23,22
01396.png,35,30,Yield,5,5,25,30
11142.png,30,29,Speed limit (80km/h),5,6,24,25
02759.png,41,41,Go straight or right,5,5,36,36
08062.png,50,47,Yield,5,6,42,45
01137.png,36,34,General caution,6,6,28,31
11597.png,52,52,Speed limit (30km/h),5,5,47,47
09741.png,50,49,No passing for vehicles over 3.5 metric tons,5,5,44,45
10432.png,110,118,Stop,11,10,108,101
09413.png,95,92,General caution,8,8,84,87
01265.png,39,39,Keep right,5,6,34,33
01456.png,42,84,Keep right,8,5,77,37
07436.png,35,35,Speed limit (120km/h),5,5,30,30
02316.png,58,56,Double curve,6,6,51,53
02315.png,70,65,Yield,6,7,60,64
06717.png,32,31,General caution,5,6,26,27
00961.png,34,33,No vehicles,5,6,28,29
10952.png,29,31,No entry,6,5,26,23
12135.png,59,60,Roundabout mandatory,5,5,55,54
05053.png,63,62,Speed limit (50km/h),5,5,57,58
04634.png,64,68,Traffic signals,7,6,62,59
12607.png,34,34,Speed limit (30km/h),5,5,29,29
08741.png,58,60,No passing for vehicles over 3.5 metric tons,5,6,55,53
10890.png,52,50,Speed limit (70km/h),5,6,45,47
11164.png,46,46,Speed limit (30km/h),6,6,41,41
12396.png,60,63,Speed limit (60km/h),6,5,58,55
01006.png,35,38,Keep right,6,6,33,30
10347.png,47,48,Speed limit (70km/h),6,6,43,42
10009.png,38,35,Slippery road,5,5,30,33
11751.png,42,41,Turn left ahead,6,6,36,37
08753.png,70,72,No vehicles,6,7,65,63
05016.png,56,61,Speed limit (70km/h),6,6,56,51
11483.png,35,35,Turn left ahead,5,6,30,30
12242.png,39,39,Stop,6,5,33,33
08713.png,47,48,Priority road,6,6,43,42
07209.png,51,44,No passing for vehicles over 3.5 metric tons,5,5,39,46
11127.png,73,71,Go straight or right,6,7,65,66
01759.png,58,63,Double curve,6,5,58,53
12504.png,72,64,Road work,6,7,59,66
02353.png,30,30,Speed limit (70km/h),6,6,25,25
09992.png,33,32,Speed limit (70km/h),5,5,27,28
00088.png,84,80,Bumpy road,8,8,73,77
09633.png,47,48,No passing,6,6,43,42
01794.png,73,75,Road work,6,6,69,67
02638.png,49,50,Children crossing,6,5,45,44
05321.png,88,95,Speed limit (50km/h),8,8,87,81
00872.png,91,91,No passing for vehicles over 3.5 metric tons,8,8,83,83
03599.png,47,47,Keep right,6,5,42,42
11110.png,36,33,No passing for vehicles over 3.5 metric tons,6,5,28,30
06509.png,158,142,Pedestrians,13,14,130,145
09138.png,31,31,Speed limit (50km/h),5,6,26,26
08873.png,80,71,Road work,6,7,65,72
12173.png,55,54,Speed limit (70km/h),5,6,49,50
11578.png,40,40,Speed limit (50km/h),5,5,35,35
01249.png,87,75,Priority road,6,8,69,80
01111.png,31,29,Speed limit (80km/h),5,5,24,26
09531.png,34,34,Vehicles over 3.5 metric tons prohibited,5,6,29,29
05853.png,28,28,Speed limit (50km/h),6,6,23,23
10611.png,30,28,Keep right,5,6,23,25
09554.png,60,63,Speed limit (70km/h),5,5,58,55
07784.png,31,34,End of speed limit (80km/h),5,5,28,25
00766.png,44,44,Speed limit (30km/h),5,6,39,39
08238.png,27,41,No entry,6,6,36,22
06419.png,62,58,Right-of-way at the next intersection,5,6,53,57
08427.png,32,32,No vehicles,6,5,27,27
04559.png,122,122,Speed limit (80km/h),10,10,112,112
09445.png,32,32,No passing for vehicles over 3.5 metric tons,5,5,27,27
03180.png,61,65,Speed limit (120km/h),6,6,60,56
05117.png,79,83,No vehicles,7,7,76,72
07861.png,37,37,Speed limit (80km/h),6,6,32,32
12102.png,36,36,Speed limit (50km/h),6,6,31,31
05431.png,52,50,Priority road,5,6,45,46
08358.png,68,63,Wild animals crossing,5,6,58,62
01522.png,27,28,No entry,5,6,23,22
02491.png,87,86,No passing,7,7,78,79
08154.png,61,61,Priority road,5,5,55,56
09461.png,70,71,Keep right,7,6,65,64
09317.png,142,120,Yield,11,12,110,130
02930.png,37,41,Speed limit (20km/h),6,5,36,32
08364.png,105,89,Road work,8,10,82,96
09744.png,31,28,Speed limit (70km/h),5,6,23,25
06430.png,28,32,Speed limit (30km/h),6,5,27,23
02981.png,27,28,Speed limit (80km/h),5,5,23,22
08236.png,42,39,Children crossing,6,5,34,36
02137.png,40,39,No passing for vehicles over 3.5 metric tons,6,6,34,35
05470.png,47,44,Bumpy road,6,6,39,42
02238.png,36,36,No passing for vehicles over 3.5 metric tons,5,5,31,31
11165.png,41,43,Speed limit (50km/h),6,6,38,36
01610.png,36,37,Vehicles over 3.5 metric tons prohibited,6,5,32,31
08244.png,43,41,Yield,6,6,36,38
10644.png,37,37,Speed limit (70km/h),5,5,32,32
06175.png,28,27,Speed limit (50km/h),6,5,22,23
01000.png,43,51,No entry,6,5,46,38
04391.png,28,54,No entry,6,6,49,23
09211.png,54,54,No passing,5,5,49,49
11070.png,31,31,End of speed limit (80km/h),6,6,26,26
03096.png,27,28,No passing for vehicles over 3.5 metric tons,6,6,23,22
12177.png,31,32,Speed limit (120km/h),6,5,27,26
08209.png,30,31,Speed limit (60km/h),6,5,26,25
10979.png,33,32,Speed limit (70km/h),5,6,27,28
02916.png,35,36,Speed limit (30km/h),5,6,31,30
04891.png,48,48,Keep right,6,6,43,43
00865.png,49,64,Turn right ahead,5,5,58,44
04528.png,86,93,Ahead only,8,7,85,79
03967.png,53,54,Speed limit (60km/h),6,6,49,48
03736.png,28,33,No entry,5,5,27,23
03401.png,35,36,No passing,6,5,31,30
10319.png,71,72,End of no passing by vehicles over 3.5 metric tons,7,6,66,65
08642.png,38,38,No passing,6,6,33,33
04459.png,68,73,No passing,6,7,67,62
12052.png,33,33,No passing,5,6,28,28
09557.png,38,37,No vehicles,6,6,32,33
09434.png,37,34,Slippery road,5,5,29,32
12025.png,72,60,Yield,5,6,55,66
09035.png,56,58,Speed limit (70km/h),6,6,53,51
11121.png,37,40,Keep right,5,5,34,31
05454.png,32,32,Speed limit (80km/h),5,5,27,27
09297.png,34,35,Speed limit (30km/h),6,5,30,29
12198.png,28,34,Keep right,5,6,29,23
09099.png,40,41,Speed limit (60km/h),5,5,36,35
10011.png,97,88,Yield,8,8,81,89
11755.png,33,32,Bumpy road,5,5,27,28
00148.png,77,69,Right-of-way at the next intersection,7,6,63,70
12575.png,34,35,Speed limit (50km/h),6,5,30,29
01049.png,36,35,Ahead only,5,6,30,31
02791.png,58,64,Keep right,6,5,59,52
07530.png,71,68,Speed limit (30km/h),7,7,62,64
05670.png,72,64,Wild animals crossing,6,7,59,66
05540.png,49,44,Bicycles crossing,6,5,39,44
02006.png,34,34,No entry,6,5,29,28
00485.png,47,46,No passing for vehicles over 3.5 metric tons,5,6,41,42
01712.png,28,29,Roundabout mandatory,5,6,24,23
08688.png,37,36,Road work,6,6,31,32
04407.png,61,62,No passing,5,5,57,56
11734.png,35,35,Ahead only,6,6,30,30
02787.png,80,75,Wild animals crossing,7,8,69,73
07622.png,54,56,No passing,6,5,51,49
05526.png,62,55,Right-of-way at the next intersection,6,6,50,56
09389.png,34,33,Dangerous curve to the right,6,6,28,29
08815.png,53,56,End of speed limit (80km/h),6,5,51,48
10631.png,47,44,General caution,6,5,38,42
08998.png,192,165,Road work,14,17,151,176
10140.png,58,55,Wild animals crossing,6,5,50,53
09105.png,60,51,No passing for vehicles over 3.5 metric tons,5,6,46,55
02321.png,40,39,Speed limit (60km/h),5,6,34,35
02233.png,26,26,No passing for vehicles over 3.5 metric tons,6,6,21,21
05962.png,73,73,Vehicles over 3.5 metric tons prohibited,7,6,67,67
05331.png,48,53,Road work,6,5,48,43
12472.png,52,53,Speed limit (60km/h),6,5,48,47
06114.png,45,44,Speed limit (60km/h),5,6,39,40
07358.png,29,30,Speed limit (50km/h),6,6,25,24
03762.png,44,43,Right-of-way at the next intersection,6,5,37,38
05581.png,30,29,Speed limit (50km/h),5,6,24,25
00939.png,29,28,Priority road,5,5,23,23
00757.png,44,47,Priority road,6,5,42,39
07625.png,53,53,Wild animals crossing,6,6,48,48
01001.png,40,41,Speed limit (30km/h),6,5,35,34
11288.png,55,51,Wild animals crossing,5,5,46,50
08861.png,63,72,Keep left,6,6,66,58
02485.png,81,82,Go straight or right,7,8,74,73
02894.png,88,89,Roundabout mandatory,8,8,82,81
07706.png,41,45,Ahead only,6,6,40,36
06051.png,66,64,Traffic signals,5,6,58,60
01448.png,48,50,Speed limit (120km/h),5,6,45,43
08616.png,56,54,Children crossing,5,5,49,51
02816.png,38,37,Speed limit (30km/h),6,6,32,33
02055.png,48,46,Speed limit (30km/h),5,6,41,42
10791.png,39,38,Speed limit (100km/h),5,6,33,34
04024.png,53,55,No passing for vehicles over 3.5 metric tons,6,5,50,48
12372.png,54,52,Speed limit (50km/h),5,5,47,48
02871.png,36,32,Road work,5,6,27,31
09383.png,30,29,General caution,5,5,24,25
07519.png,31,31,Ahead only,6,6,26,26
01747.png,34,34,Priority road,5,6,29,29
01619.png,29,30,Speed limit (50km/h),6,5,25,24
00730.png,80,73,Road work,6,7,67,73
00748.png,32,30,Speed limit (80km/h),5,6,25,27
12016.png,119,116,Road narrows on the right,11,11,106,109
08070.png,36,36,Yield,6,6,31,31
07980.png,63,70,No passing for vehicles over 3.5 metric tons,7,5,64,58
01346.png,152,148,Ahead only,13,13,136,139
10401.png,33,34,Speed limit (30km/h),6,5,29,28
10195.png,75,71,Speed limit (60km/h),6,7,65,69
08387.png,39,38,Speed limit (120km/h),5,6,33,34
06137.png,42,42,Speed limit (50km/h),5,5,37,37
00787.png,41,41,No passing for vehicles over 3.5 metric tons,5,5,36,36
07216.png,48,48,Speed limit (60km/h),6,6,43,42
05136.png,40,40,Speed limit (60km/h),6,6,35,35
09108.png,58,54,Road work,5,5,48,53
08896.png,35,35,No vehicles,6,6,30,30
00830.png,41,40,Go straight or left,6,6,35,36
05344.png,29,29,Speed limit (70km/h),5,5,24,24
04773.png,112,108,Yield,10,10,99,103
12448.png,50,50,No vehicles,5,5,45,45
05925.png,29,28,Priority road,6,6,23,24
04476.png,27,26,Speed limit (50km/h),5,6,20,21
02247.png,55,56,Yield,6,5,51,50
11099.png,36,35,Ahead only,5,6,30,31
11921.png,35,35,Keep right,6,6,30,30
06285.png,32,32,Double curve,6,5,26,26
10520.png,67,57,Yield,5,6,52,61
01366.png,48,50,Priority road,5,5,44,42
00377.png,103,95,Yield,9,9,87,94
01945.png,33,33,Speed limit (120km/h),6,6,28,28
09059.png,45,49,No vehicles,5,5,43,39
02296.png,34,38,Yield,6,6,33,29
07249.png,40,40,Speed limit (70km/h),6,6,35,35
09665.png,64,59,Road work,6,5,54,59
11340.png,61,60,Speed limit (80km/h),6,6,55,56
10947.png,46,43,General caution,6,6,38,40
08030.png,43,46,Ahead only,5,5,41,38
07966.png,158,155,Road work,13,13,142,145
04374.png,62,60,Priority road,5,5,55,57
09209.png,33,32,Speed limit (80km/h),5,6,27,28
10039.png,37,43,Yield,5,5,38,32
08932.png,29,27,Keep right,5,5,22,24
12275.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,23,25
10110.png,54,49,General caution,5,6,44,49
09471.png,32,33,Vehicles over 3.5 metric tons prohibited,5,5,27,26
09831.png,71,67,Yield,6,6,61,65
03473.png,39,39,End of no passing by vehicles over 3.5 metric tons,5,6,34,34
00219.png,84,83,No passing for vehicles over 3.5 metric tons,7,8,76,77
09541.png,54,54,Speed limit (80km/h),5,5,49,49
10994.png,50,51,Speed limit (60km/h),6,6,46,44
03937.png,32,33,Speed limit (100km/h),6,5,28,27
01851.png,60,56,Children crossing,6,6,51,55
11373.png,34,34,Speed limit (80km/h),5,5,29,29
08403.png,82,84,Keep left,8,8,76,75
12127.png,38,37,End of all speed and passing limits,5,5,32,32
01410.png,31,31,No vehicles,6,6,26,26
08071.png,49,50,Yield,6,5,45,44
11889.png,42,43,End of no passing,6,5,38,37
04486.png,40,40,Speed limit (30km/h),6,6,35,35
04090.png,41,40,Speed limit (100km/h),5,6,35,36
05315.png,51,57,Keep right,5,5,52,46
00374.png,69,71,Traffic signals,7,6,65,63
03972.png,33,35,No entry,5,6,30,28
01345.png,31,31,Speed limit (120km/h),5,6,26,26
02443.png,32,39,No entry,6,6,34,27
10888.png,58,60,Ahead only,6,6,55,53
00580.png,31,33,No entry,6,6,28,26
00902.png,35,37,Keep right,6,5,31,30
05648.png,37,39,Speed limit (80km/h),6,5,34,32
12106.png,30,30,Speed limit (70km/h),6,6,25,25
12116.png,72,71,Speed limit (50km/h),7,7,65,66
08172.png,45,49,Keep right,6,5,43,40
05859.png,37,37,Speed limit (80km/h),5,5,32,32
06558.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
