filename,width,height,class,ymin,xmin,ymax,xmax
10073.png,35,36,Speed limit (80km/h),6,5,31,30
00336.png,27,30,Speed limit (100km/h),6,5,24,21
06753.png,77,76,Speed limit (30km/h),6,7,70,71
04244.png,31,32,Keep right,6,6,27,26
03628.png,56,53,Speed limit (80km/h),5,6,48,51
06168.png,47,47,Speed limit (120km/h),5,5,42,42
08276.png,30,29,Priority road,5,5,24,25
11355.png,37,33,No passing for vehicles over 3.5 metric tons,5,6,28,31
04936.png,38,41,Keep right,5,5,36,33
08369.png,27,28,Speed limit (50km/h),5,5,22,22
10259.png,34,34,Speed limit (70km/h),6,6,29,29
09504.png,44,85,Keep right,7,6,78,39
10987.png,28,33,Keep right,5,6,28,23
08844.png,110,113,Keep right,10,9,104,101
04890.png,50,52,Speed limit (30km/h),5,5,47,44
02269.png,34,33,Speed limit (50km/h),5,5,28,28
01678.png,34,36,Keep right,6,6,30,28
10132.png,71,69,Speed limit (30km/h),6,6,63,65
09352.png,39,39,Speed limit (60km/h),5,5,34,34
09972.png,39,34,Yield,6,5,29,34
10005.png,58,84,Yield,8,6,77,53
00452.png,53,53,Speed limit (50km/h),6,5,48,48
11297.png,94,95,No passing for vehicles over 3.5 metric tons,9,8,87,86
00486.png,84,82,Priority road,7,8,74,77
00343.png,34,34,Speed limit (50km/h),5,5,28,28
06711.png,40,38,Speed limit (120km/h),5,6,33,35
01404.png,80,87,Keep right,7,7,80,73
12590.png,45,41,Road work,5,6,36,40
04614.png,26,27,Keep right,6,5,22,21
11103.png,83,88,Speed limit (50km/h),7,8,81,76
02213.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,31,31
04803.png,28,30,Speed limit (70km/h),6,6,24,23
11042.png,73,68,Road work,7,7,62,67
11690.png,48,44,Road work,5,5,38,42
03406.png,41,46,Speed limit (80km/h),6,5,41,36
11988.png,31,30,Speed limit (60km/h),5,6,25,26
03417.png,63,62,Yield,5,6,57,58
03084.png,51,45,Yield,6,5,40,46
00105.png,59,56,Speed limit (70km/h),5,6,51,54
09924.png,39,39,Keep right,5,6,34,34
01359.png,37,38,Speed limit (50km/h),5,5,32,32
04807.png,54,60,Road work,5,5,55,49
02625.png,33,32,Speed limit (80km/h),5,5,27,28
02313.png,61,64,Speed limit (30km/h),5,5,58,55
11888.png,82,88,Road work,8,7,81,75
04588.png,28,29,Speed limit (60km/h),5,5,24,23
05023.png,44,41,Road work,6,6,36,39
04485.png,150,137,Yield,12,13,125,137
08160.png,34,36,Speed limit (80km/h),6,5,31,29
11660.png,44,41,Road work,6,5,36,39
01240.png,39,41,Priority road,6,5,36,33
01513.png,31,27,Yield,5,6,22,26
10891.png,40,40,Speed limit (100km/h),5,6,35,35
04095.png,28,30,Speed limit (30km/h),6,5,25,23
05082.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
06947.png,166,164,Priority road,15,15,150,152
07975.png,51,52,Speed limit (70km/h),6,6,47,46
06971.png,70,71,Keep right,6,7,65,64
12327.png,34,35,Speed limit (50km/h),6,5,30,29
08315.png,49,49,Speed limit (30km/h),6,6,44,44
09043.png,42,43,No passing,6,5,38,37
00457.png,59,59,Speed limit (120km/h),5,5,54,54
00128.png,50,48,Speed limit (30km/h),6,6,43,45
05087.png,40,39,Speed limit (30km/h),5,6,34,35
05980.png,30,30,No passing for vehicles over 3.5 metric tons,6,5,25,25
01806.png,38,40,Keep right,5,5,35,33
08539.png,69,68,Speed limit (80km/h),6,7,62,63
08287.png,45,45,Speed limit (50km/h),6,6,40,40
08188.png,27,25,Keep right,5,5,20,22
07567.png,76,74,Yield,6,7,68,70
06697.png,65,63,Road work,5,6,58,60
11032.png,68,57,Yield,6,7,52,62
08445.png,32,31,Speed limit (100km/h),6,6,26,26
07021.png,55,56,Speed limit (70km/h),6,5,51,50
02258.png,28,29,Priority road,6,6,24,23
12052.png,33,33,No passing,5,6,28,28
08215.png,33,33,Keep right,5,5,28,28
09045.png,35,38,Speed limit (80km/h),6,5,33,29
04493.png,125,132,Speed limit (70km/h),12,11,120,114
12148.png,33,36,Speed limit (80km/h),5,5,31,28
02886.png,37,38,No passing for vehicles over 3.5 metric tons,6,6,32,32
00822.png,49,50,Speed limit (60km/h),5,5,45,44
09004.png,48,49,Speed limit (70km/h),6,5,44,43
00115.png,69,70,Speed limit (60km/h),6,7,64,63
07668.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
00562.png,35,35,No passing for vehicles over 3.5 metric tons,6,6,30,30
03072.png,28,29,Speed limit (50km/h),6,6,24,23
07765.png,135,119,Yield,11,12,109,124
12126.png,52,50,Speed limit (80km/h),5,5,45,47
12280.png,65,59,Road work,5,5,54,59
06631.png,66,65,Speed limit (30km/h),5,6,59,60
08704.png,50,47,Speed limit (80km/h),5,5,42,45
04393.png,53,53,No passing for vehicles over 3.5 metric tons,5,5,48,48
03687.png,42,45,No passing for vehicles over 3.5 metric tons,6,5,40,37
11180.png,70,68,No passing,6,7,62,64
01873.png,29,26,Priority road,5,6,21,24
09957.png,40,39,Speed limit (80km/h),6,5,34,35
05665.png,52,46,Yield,5,5,41,47
04467.png,37,36,Priority road,5,6,31,32
12022.png,36,36,Speed limit (120km/h),6,5,31,31
03362.png,36,36,Road work,6,6,30,31
07210.png,33,33,Speed limit (50km/h),6,6,27,27
11402.png,53,54,Speed limit (70km/h),6,5,49,48
09949.png,30,31,No passing,6,6,25,24
05587.png,72,73,Priority road,7,6,67,66
01743.png,27,29,Speed limit (50km/h),5,5,23,22
12401.png,25,27,Keep right,5,5,21,20
10498.png,40,39,Speed limit (60km/h),5,5,34,35
01249.png,87,75,Priority road,6,8,69,80
01372.png,26,26,Speed limit (50km/h),5,5,21,21
12056.png,30,30,Speed limit (60km/h),6,6,25,25
09234.png,46,46,Speed limit (30km/h),5,6,41,41
06092.png,40,43,Speed limit (100km/h),6,5,38,35
08788.png,32,36,Speed limit (100km/h),6,5,31,27
05376.png,37,40,Priority road,6,5,35,32
05604.png,58,55,Speed limit (70km/h),5,6,49,53
05494.png,34,35,Speed limit (50km/h),6,6,30,29
11111.png,48,48,Speed limit (60km/h),6,6,43,43
08144.png,47,48,Priority road,6,5,43,42
10001.png,41,40,Priority road,5,6,35,36
03173.png,28,58,Keep right,6,6,53,23
07999.png,56,56,Speed limit (30km/h),5,6,51,51
07854.png,37,44,Keep right,6,6,39,32
01528.png,42,42,Priority road,5,5,37,37
09762.png,43,43,Road work,6,6,38,38
00238.png,77,76,Speed limit (70km/h),7,7,70,71
11416.png,50,50,Speed limit (70km/h),5,5,45,45
06557.png,64,71,Speed limit (120km/h),6,5,65,59
06750.png,46,46,Speed limit (70km/h),5,5,41,41
06824.png,58,60,Speed limit (70km/h),6,5,55,53
04783.png,30,33,Road work,5,6,28,24
02730.png,62,65,Speed limit (70km/h),6,5,60,57
09787.png,57,49,Yield,5,6,44,52
01381.png,38,38,No passing,6,6,33,33
01946.png,41,48,Road work,6,5,43,36
09728.png,44,45,Speed limit (70km/h),6,5,40,39
02352.png,38,37,Speed limit (80km/h),6,5,32,32
02022.png,34,35,Speed limit (100km/h),6,5,30,29
10112.png,35,34,Speed limit (50km/h),5,5,29,29
02498.png,30,32,Keep right,6,5,27,25
03516.png,31,31,No passing,5,6,26,26
02553.png,38,37,Speed limit (70km/h),5,6,32,33
08134.png,35,36,Speed limit (70km/h),6,5,31,30
02305.png,32,34,Speed limit (30km/h),6,5,28,27
11955.png,30,30,Speed limit (70km/h),6,6,25,25
01316.png,28,29,Speed limit (80km/h),5,5,24,23
10084.png,32,30,Keep right,5,6,25,26
02044.png,30,31,Speed limit (60km/h),6,6,26,25
12431.png,58,65,Speed limit (60km/h),6,5,60,53
11251.png,87,73,Keep right,7,8,67,80
11523.png,69,71,Keep right,6,6,65,63
01427.png,37,37,Speed limit (70km/h),5,5,32,32
06117.png,48,44,Road work,6,6,39,43
11467.png,43,44,Speed limit (50km/h),5,6,39,38
07199.png,144,144,No passing for vehicles over 3.5 metric tons,12,12,132,132
10611.png,30,28,Keep right,5,6,23,25
07322.png,43,43,Speed limit (30km/h),5,6,38,38
02198.png,49,49,Priority road,5,5,44,44
11603.png,37,37,Speed limit (50km/h),5,5,32,32
09091.png,40,40,Speed limit (70km/h),5,5,35,35
06469.png,38,38,Speed limit (70km/h),5,5,33,33
11506.png,31,32,Speed limit (30km/h),5,5,27,26
12205.png,80,79,Speed limit (80km/h),7,8,72,73
08892.png,40,40,Speed limit (70km/h),5,6,35,35
08020.png,46,47,Priority road,6,5,42,41
09011.png,28,30,Speed limit (60km/h),6,5,25,23
11369.png,28,30,Keep right,5,5,25,23
03069.png,54,52,Yield,6,6,47,49
04238.png,71,67,Yield,6,6,61,65
05086.png,59,57,Yield,5,5,52,54
00860.png,33,35,Speed limit (80km/h),5,5,30,28
00092.png,42,40,Speed limit (50km/h),5,5,35,36
02140.png,47,51,Keep right,6,6,46,42
05559.png,34,33,Yield,5,6,28,29
01353.png,54,52,Speed limit (120km/h),5,5,47,49
06923.png,48,50,Speed limit (100km/h),6,5,44,43
10266.png,26,29,Keep right,5,5,24,21
09705.png,41,41,Speed limit (100km/h),6,6,36,36
02927.png,54,58,No passing,6,5,53,48
01420.png,28,31,Priority road,6,5,26,23
02250.png,30,30,Speed limit (30km/h),5,5,25,25
11945.png,57,56,Speed limit (50km/h),5,6,51,52
03611.png,32,32,Speed limit (70km/h),5,6,27,27
04747.png,65,55,Priority road,6,6,50,60
01749.png,55,58,Keep right,6,6,53,50
07488.png,35,34,Speed limit (120km/h),6,6,29,30
02965.png,42,40,Speed limit (60km/h),5,5,35,37
01367.png,36,33,Speed limit (80km/h),5,6,28,31
06435.png,30,31,Speed limit (80km/h),6,5,26,25
11855.png,34,40,Keep right,5,6,34,28
03642.png,64,64,No passing for vehicles over 3.5 metric tons,5,5,59,59
12462.png,33,33,Speed limit (70km/h),5,5,28,28
12068.png,52,49,Road work,6,5,44,47
10485.png,30,28,Keep right,6,6,23,24
05879.png,45,47,Keep right,5,6,42,40
02453.png,87,81,Road work,8,8,74,80
09605.png,132,123,Speed limit (70km/h),10,11,113,121
08244.png,43,41,Yield,6,6,36,38
03245.png,25,27,No passing,6,5,21,20
10807.png,44,46,Speed limit (60km/h),6,5,41,39
02925.png,37,31,Yield,5,6,26,32
05197.png,31,32,Keep right,5,6,26,25
04882.png,54,46,Yield,5,5,41,49
06497.png,74,73,Keep right,6,7,67,68
07176.png,62,52,No passing for vehicles over 3.5 metric tons,5,5,47,57
11106.png,54,49,Road work,5,6,44,49
02495.png,61,57,Yield,5,5,52,55
02557.png,38,39,Speed limit (70km/h),6,5,34,33
08767.png,44,44,Speed limit (70km/h),6,5,39,39
01970.png,67,67,No passing,6,6,61,61
01813.png,29,31,No passing,5,5,25,24
04370.png,30,29,Speed limit (80km/h),6,5,24,25
05264.png,30,30,No passing for vehicles over 3.5 metric tons,6,6,25,25
03228.png,41,42,Speed limit (100km/h),5,5,37,36
01909.png,27,28,Speed limit (120km/h),5,5,23,22
06065.png,53,50,Yield,6,6,45,48
03671.png,30,33,Speed limit (60km/h),6,5,28,25
12323.png,33,33,Speed limit (70km/h),5,5,28,27
04606.png,104,109,Speed limit (70km/h),10,9,100,94
09001.png,31,32,Speed limit (80km/h),6,5,27,26
07680.png,92,78,Road work,7,9,71,84
05762.png,50,49,Priority road,5,5,44,44
03703.png,68,67,Speed limit (50km/h),6,7,61,62
08249.png,53,51,Speed limit (120km/h),6,6,46,48
06781.png,32,32,Keep right,5,6,26,26
05937.png,50,48,No passing for vehicles over 3.5 metric tons,6,6,43,44
10457.png,63,63,Priority road,5,5,58,58
03900.png,33,34,Speed limit (30km/h),5,5,29,28
12347.png,37,36,Priority road,5,6,31,32
02955.png,34,35,Speed limit (30km/h),6,5,30,29
03336.png,44,44,Speed limit (50km/h),6,6,39,39
07846.png,29,31,Speed limit (100km/h),5,5,26,24
08325.png,36,36,Priority road,6,6,31,31
01135.png,28,30,Speed limit (80km/h),6,5,25,23
01645.png,106,107,Speed limit (80km/h),9,9,98,97
09930.png,36,36,Priority road,5,5,30,31
02389.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,30,30
02131.png,85,85,No passing,8,7,78,78
04041.png,42,41,No passing,5,5,36,36
04798.png,32,34,Keep right,5,5,29,27
02564.png,59,61,No passing,6,6,56,54
06114.png,45,44,Speed limit (60km/h),5,6,39,40
06655.png,87,88,No passing,7,8,81,80
08644.png,31,33,Speed limit (80km/h),6,5,28,26
12203.png,50,51,Speed limit (100km/h),5,6,46,45
10115.png,44,46,Speed limit (70km/h),6,6,41,39
11631.png,45,44,Speed limit (100km/h),5,6,39,40
09508.png,38,40,Speed limit (30km/h),6,6,34,33
10130.png,30,32,Priority road,5,5,27,25
03013.png,38,40,Speed limit (60km/h),6,5,35,33
06965.png,46,44,Speed limit (120km/h),5,5,39,41
05739.png,43,43,Speed limit (70km/h),5,5,38,38
11793.png,73,74,No passing,7,7,68,67
10750.png,31,33,Speed limit (30km/h),6,5,27,26
03929.png,50,50,Speed limit (70km/h),6,6,45,45
02166.png,74,131,Yield,12,6,120,68
04599.png,51,50,Speed limit (30km/h),5,5,45,46
09464.png,39,38,Priority road,6,6,33,34
07855.png,35,35,Speed limit (30km/h),6,6,30,30
01773.png,33,32,No passing for vehicles over 3.5 metric tons,5,6,27,28
05201.png,32,31,Speed limit (50km/h),5,6,26,26
09817.png,38,42,Keep right,6,6,36,33
02445.png,73,77,Speed limit (70km/h),6,6,70,67
10777.png,71,69,Yield,7,7,62,65
09423.png,32,31,Speed limit (100km/h),5,6,26,27
07280.png,31,31,Speed limit (70km/h),5,5,26,26
10601.png,63,64,Priority road,6,5,59,58
04661.png,60,62,Speed limit (30km/h),6,6,56,54
08463.png,34,35,Speed limit (50km/h),6,6,30,29
04430.png,70,72,No passing for vehicles over 3.5 metric tons,7,7,66,64
12318.png,36,35,Speed limit (70km/h),5,5,30,31
01534.png,29,29,Speed limit (80km/h),5,6,24,24
00418.png,38,37,No passing,5,6,32,33
06361.png,43,46,Speed limit (30km/h),6,6,40,37
10080.png,60,60,Priority road,6,5,54,55
01979.png,35,36,Speed limit (60km/h),6,5,31,30
11998.png,40,40,Speed limit (120km/h),6,5,35,35
07468.png,31,31,Speed limit (60km/h),5,5,26,26
08397.png,33,33,Priority road,6,6,28,28
07015.png,38,40,Keep right,6,6,35,33
02372.png,28,29,Speed limit (30km/h),6,5,24,23
05396.png,148,145,Speed limit (120km/h),13,12,133,136
12123.png,75,67,Yield,6,7,61,69
07757.png,55,51,Yield,5,6,45,50
07701.png,32,31,Speed limit (80km/h),5,5,26,27
02639.png,52,47,Yield,6,5,41,47
10770.png,32,35,Keep right,6,5,29,26
11557.png,54,55,Speed limit (80km/h),6,5,50,49
06852.png,46,55,Keep right,6,6,50,41
08528.png,31,31,Speed limit (80km/h),5,6,26,26
08792.png,51,47,Road work,6,5,42,46
06915.png,38,36,No passing for vehicles over 3.5 metric tons,6,6,30,33
04657.png,48,49,Speed limit (30km/h),6,6,44,43
06083.png,44,47,Keep right,5,6,42,39
08799.png,45,49,Road work,6,5,44,40
08797.png,95,104,Keep right,9,8,95,87
07486.png,53,50,Yield,6,5,45,47
08883.png,40,40,Speed limit (70km/h),5,6,35,35
08675.png,44,43,Yield,6,6,38,39
12286.png,29,27,Speed limit (120km/h),6,5,22,23
10943.png,27,29,No passing,6,5,24,22
10630.png,50,49,Speed limit (50km/h),5,5,44,45
11007.png,34,34,Speed limit (100km/h),5,5,29,29
08498.png,44,45,Speed limit (70km/h),5,5,40,39
09097.png,43,42,Speed limit (70km/h),5,5,37,38
04322.png,53,52,No passing for vehicles over 3.5 metric tons,5,6,47,48
04275.png,37,37,Keep right,5,6,32,32
00946.png,59,57,Yield,6,5,52,54
03518.png,33,33,Speed limit (50km/h),5,5,28,28
07670.png,43,43,Speed limit (80km/h),5,5,38,38
07709.png,30,33,Speed limit (70km/h),6,5,28,25
07216.png,48,48,Speed limit (60km/h),6,6,43,42
11819.png,55,58,Speed limit (80km/h),6,5,53,50
09944.png,64,62,Speed limit (80km/h),6,6,57,59
11338.png,39,38,Speed limit (80km/h),6,6,33,34
02662.png,53,48,Yield,6,6,43,48
04336.png,33,33,Speed limit (30km/h),5,5,28,28
09072.png,43,43,Speed limit (100km/h),6,5,38,37
00848.png,41,43,Priority road,6,6,38,36
01954.png,59,57,Speed limit (70km/h),6,6,52,54
04568.png,40,39,No passing for vehicles over 3.5 metric tons,5,6,34,35
10307.png,49,48,Speed limit (80km/h),6,6,43,44
04108.png,53,48,Road work,5,6,43,48
10230.png,35,34,Speed limit (30km/h),5,5,29,29
05124.png,57,58,Priority road,6,5,53,52
03210.png,37,37,Speed limit (100km/h),5,5,32,32
06326.png,37,38,Speed limit (60km/h),5,6,33,32
01584.png,43,45,Speed limit (50km/h),6,5,40,38
01842.png,50,52,Speed limit (50km/h),6,6,46,44
02532.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
08245.png,81,84,Yield,7,7,77,74
10843.png,43,48,Keep right,6,5,43,38
10546.png,35,34,Speed limit (30km/h),5,5,29,29
03128.png,48,44,No passing for vehicles over 3.5 metric tons,5,6,39,43
01735.png,41,39,Priority road,6,6,34,36
00518.png,51,50,Speed limit (120km/h),5,5,45,46
08273.png,37,36,Speed limit (100km/h),5,6,31,32
00647.png,34,36,Speed limit (100km/h),6,6,31,29
01299.png,42,42,Speed limit (100km/h),5,5,37,37
09226.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,23
01939.png,27,27,Speed limit (80km/h),5,5,22,22
00304.png,27,28,Speed limit (70km/h),6,5,23,22
10494.png,43,41,No passing for vehicles over 3.5 metric tons,6,6,36,37
03175.png,32,32,Speed limit (30km/h),5,5,27,27
00396.png,34,34,Speed limit (70km/h),6,6,29,29
06738.png,63,56,Road work,5,5,51,57
00657.png,41,41,Yield,5,6,36,36
10029.png,44,44,Speed limit (80km/h),6,6,39,39
05303.png,40,39,Speed limit (100km/h),5,5,34,34
04946.png,27,26,Speed limit (80km/h),5,5,20,21
01951.png,47,53,Road work,6,6,48,42
04228.png,73,73,No passing,7,6,67,67
09635.png,25,31,Keep right,6,5,26,20
08440.png,54,55,Speed limit (70km/h),5,6,50,49
03064.png,57,56,Priority road,6,6,51,52
02644.png,39,36,No passing for vehicles over 3.5 metric tons,6,6,31,34
04270.png,32,37,Yield,5,5,32,27
12373.png,42,44,No passing,6,6,38,37
07772.png,67,57,Yield,6,6,52,61
03857.png,27,26,Speed limit (80km/h),5,6,21,22
05946.png,106,105,Speed limit (50km/h),9,10,95,97
04295.png,55,55,Speed limit (50km/h),5,5,50,50
08914.png,29,29,Speed limit (60km/h),5,5,24,24
06319.png,119,120,Keep right,10,10,110,109
12443.png,121,110,Yield,10,10,101,110
11294.png,51,52,Yield,6,5,47,46
05759.png,34,34,Speed limit (70km/h),5,6,29,29
06837.png,36,38,Speed limit (30km/h),6,5,32,31
02871.png,36,32,Road work,5,6,27,31
08319.png,56,55,Speed limit (50km/h),6,6,49,50
05141.png,41,38,Priority road,6,6,33,35
05758.png,53,57,Road work,5,6,52,48
09363.png,39,35,Speed limit (30km/h),5,6,30,34
01388.png,45,45,Priority road,5,5,40,40
12315.png,111,103,Road work,9,10,94,102
02722.png,41,40,Priority road,6,5,35,36
03649.png,35,35,Speed limit (100km/h),6,6,30,30
06940.png,56,60,Keep right,5,6,54,51
01991.png,42,45,Speed limit (50km/h),6,5,40,37
11021.png,51,55,Keep right,5,6,50,45
05916.png,38,38,Speed limit (100km/h),5,6,32,33
03517.png,51,53,Keep right,6,6,48,46
04073.png,32,35,Yield,5,6,30,27
11118.png,39,34,Yield,5,6,29,34
10486.png,53,54,Speed limit (100km/h),6,6,48,48
01815.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,35
02382.png,94,92,Speed limit (50km/h),9,8,84,86
09915.png,30,29,Speed limit (120km/h),5,5,24,24
06618.png,38,39,No passing for vehicles over 3.5 metric tons,6,5,34,33
04735.png,56,56,Speed limit (30km/h),6,5,51,50
07615.png,69,65,Yield,6,6,60,63
07810.png,32,31,Speed limit (100km/h),5,6,26,27
00556.png,33,38,Yield,6,5,32,27
00497.png,77,75,No passing,6,7,69,71
04327.png,33,34,Speed limit (80km/h),6,6,29,28
09300.png,64,68,Road work,7,5,62,59
09748.png,48,51,Keep right,5,6,46,43
05550.png,35,33,No passing for vehicles over 3.5 metric tons,6,6,27,29
09714.png,59,68,Keep right,6,5,62,54
08054.png,75,142,Yield,12,6,130,69
06609.png,52,48,Priority road,5,6,43,46
07729.png,28,28,Speed limit (60km/h),6,6,23,23
11859.png,25,27,No passing,6,5,21,20
01905.png,43,45,Keep right,6,6,40,38
05277.png,193,170,Road work,14,16,156,177
04109.png,54,54,Speed limit (30km/h),5,5,49,48
00981.png,73,72,Speed limit (100km/h),6,7,66,67
01897.png,47,48,No passing,5,6,43,42
01715.png,51,52,No passing for vehicles over 3.5 metric tons,6,5,47,46
09416.png,58,56,Keep right,6,5,51,53
00406.png,28,29,Speed limit (120km/h),6,6,24,23
03470.png,68,72,Speed limit (120km/h),7,6,66,62
05395.png,34,35,Speed limit (100km/h),5,5,30,29
05800.png,32,32,No passing for vehicles over 3.5 metric tons,6,6,27,27
01393.png,34,33,Speed limit (80km/h),6,6,28,29
07415.png,106,109,Speed limit (50km/h),10,9,100,97
01619.png,29,30,Speed limit (50km/h),6,5,25,24
07047.png,40,42,Speed limit (60km/h),6,5,37,35
01771.png,39,39,Speed limit (60km/h),6,5,34,33
11095.png,36,38,Speed limit (30km/h),6,5,33,31
04905.png,34,32,No passing for vehicles over 3.5 metric tons,5,5,27,29
12583.png,38,37,Speed limit (30km/h),5,6,32,33
02870.png,71,72,Priority road,7,6,66,65
10220.png,36,37,Yield,6,6,32,31
05719.png,47,46,Speed limit (100km/h),5,6,41,42
07669.png,42,42,Speed limit (50km/h),6,6,37,37
00326.png,29,30,No passing,5,5,25,24
04685.png,46,45,Speed limit (50km/h),6,5,40,40
08263.png,57,49,Speed limit (30km/h),5,5,44,51
00517.png,29,29,Speed limit (30km/h),6,6,24,24
07319.png,47,49,Speed limit (60km/h),6,6,44,42
07649.png,118,100,Yield,9,11,92,108
08596.png,33,33,No passing for vehicles over 3.5 metric tons,6,6,28,28
00836.png,35,34,No passing for vehicles over 3.5 metric tons,5,6,29,30
07749.png,42,43,Speed limit (100km/h),6,6,38,37
10828.png,47,47,Speed limit (50km/h),6,5,42,42
01153.png,63,55,Speed limit (30km/h),6,5,50,58
06236.png,27,28,No passing for vehicles over 3.5 metric tons,6,6,22,22
03764.png,40,43,Keep right,5,5,38,35
00094.png,71,70,Priority road,6,7,64,65
08366.png,35,35,Keep right,5,5,30,30
10744.png,32,33,Speed limit (60km/h),6,5,28,27
